label,text,vector
1.0,新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 #ldnews https://t.co/nI4L4t9O1F　これは死刑でもいいと思うが殺したのが一人で死刑になった例はあるのだっけ。,-0.14114872 -0.25563306 0.054000266 -0.02689225 0.056957237 -0.026314145 0.09760367 0.15511146 -0.07199786 -0.008785881 0.10432815 -0.019723581 0.003577707 -0.23378831 -0.023855034 0.054369595 0.10069778 -0.08834686 0.2843134 -0.10996038 -0.0064150817 0.06601525 0.122469634 0.051154554 -0.028699562 -0.21443391 0.16218117 0.016318794 -0.12752168 -0.07818479 -0.07634519 0.09267719 -0.10031107 -0.08447363 -0.096572086 -0.044857215 -0.12121666 -0.085053 0.1595399 0.014060877 -0.13885392 0.07449919 0.19888565 -0.004189775 -0.048266042 0.049143054 0.20711991 0.07642834 -0.08698248 -0.020399688 -0.018878661 -0.014536231 0.018712092 -0.06675901 0.17836803 -0.10047632 -0.015045509 0.12037481 0.015081974 -0.100542985 -0.051248297 -0.16162556 0.016650328 0.0155866 -0.03169342 0.07775742 -0.053635173 0.07097352 0.12086377 -0.006025365 0.0031482102 0.1876657 -0.0027674225 0.0919879 0.05963931 0.02836227 0.20238385 0.1706841 0.06717142 0.07225822 0.010637394 -0.05590946 0.06413921 -0.06837427 -0.110407755 0.035451174 -0.027617404 -0.04797414 0.06567241 0.012504963 -0.052070238 -0.07092613 0.024989292 0.0033268011 0.00028683137 -0.07847905 0.046129785 -0.1301773 0.110490315 0.12598743
1.0,"#死刑求刑　なんかこれ一部で話題になってるね
この事件、確かにあまりに...なので
求刑はそうなるさ。だが一歩引いて、
周りで「こいつこそ死刑にしてしまえ」と
強く発言してる連中もどうにかしてほしいな。
被告と我々って
所詮事件を起こしたか起こしてないかの
紙一重の違いしかないのだからね。",-0.14593859 -0.25447887 0.05371801 -0.028110405 0.059495706 -0.027698753 0.09823329 0.15424742 -0.071859695 -0.012105869 0.10480026 -0.020280434 0.0050456026 -0.23138146 -0.027187632 0.057543095 0.10431994 -0.085027106 0.28416365 -0.11106039 -0.0052302927 0.06565374 0.123796225 0.051381662 -0.029371683 -0.21287455 0.16156285 0.01558067 -0.12625024 -0.07357938 -0.074960664 0.093249865 -0.10438282 -0.08215391 -0.09388941 -0.043651603 -0.122552425 -0.08279507 0.15943049 0.016502528 -0.13923825 0.071082786 0.19683829 -0.0022774285 -0.049374327 0.051929776 0.20897879 0.07562663 -0.085944794 -0.01842787 -0.018738035 -0.014775342 0.014523113 -0.06904409 0.17671143 -0.10039993 -0.013753925 0.11805549 0.015520432 -0.09877225 -0.04951285 -0.1629543 0.021162894 0.01539895 -0.035495188 0.07876255 -0.05593381 0.071455166 0.122848764 -0.004812098 0.0011396107 0.18663527 -0.0022884435 0.0944029 0.05718942 0.029922917 0.20237403 0.17359558 0.064348474 0.06910791 0.01134318 -0.055344444 0.06641069 -0.07225637 -0.11277358 0.033768512 -0.029322283 -0.047383927 0.06434728 0.010093417 -0.054282922 -0.07197286 0.024907839 0.0063547934 0.0021057173 -0.07658337 0.043318667 -0.13077584 0.10912785 0.12711172
1.0,"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」
https://t.co/m6GyWqFuR3
許されざる事をした以上、死刑になるのは当たり前",-0.14026593 -0.25575203 0.053955548 -0.026648344 0.056342233 -0.02608481 0.0979356 0.15548274 -0.07201221 -0.0082265865 0.104517445 -0.019655423 0.0035013908 -0.23398416 -0.023486253 0.05301755 0.10024974 -0.08932196 0.2842105 -0.10962448 -0.0063189543 0.066253945 0.12207014 0.05098819 -0.028247703 -0.2143861 0.16228771 0.016429128 -0.12751922 -0.07891084 -0.0766573 0.092526734 -0.099423185 -0.08487752 -0.09698484 -0.045011662 -0.12075215 -0.085724585 0.15947838 0.014067664 -0.13901629 0.07515694 0.1991077 -0.004521433 -0.048316702 0.04874222 0.20664121 0.076834634 -0.08755185 -0.020447874 -0.019300751 -0.01428537 0.01941105 -0.06679943 0.17845199 -0.100429684 -0.015385117 0.121095814 0.015296048 -0.10109881 -0.05127113 -0.16141093 0.015786024 0.015291698 -0.031159136 0.077472806 -0.05348132 0.070881724 0.12055209 -0.006210951 0.0041555148 0.18827347 -0.0025881326 0.09110367 0.059954215 0.028103007 0.20231162 0.1703323 0.0675418 0.07296245 0.010789246 -0.05562595 0.06358602 -0.06794454 -0.11025783 0.035804145 -0.027790133 -0.047988106 0.065818466 0.0122405905 -0.0511278 -0.0705983 0.024791276 0.0027620266 -5.6610766e-05 -0.07858665 0.047209684 -0.12998979 0.11056761 0.12621562
1.0,"死刑求刑に反対の奴ってさ、綺麗事しか言わないよね。

他人事だからそんな事言えるけど、じゃあ自分の大事な人が殺されても同じ事が言えんのかって話だよ。

「謝ってくれたから許すよ」なんて遺族ほとんどいないでしょ。",-0.14612266 -0.25365305 0.053473607 -0.028561877 0.059615314 -0.027216675 0.09816304 0.15439448 -0.07177334 -0.013301622 0.1041442 -0.020774808 0.0053334953 -0.23062585 -0.02832616 0.059245855 0.10546365 -0.08419441 0.2853243 -0.11209922 -0.004828078 0.065784134 0.12435933 0.05226215 -0.030466486 -0.21292451 0.16117494 0.016520653 -0.12560524 -0.072387874 -0.07451653 0.09402181 -0.10485181 -0.08248558 -0.093633756 -0.043543167 -0.12334496 -0.082199566 0.15948392 0.016842255 -0.13860108 0.07095281 0.19654407 -0.0030434676 -0.04947375 0.05254214 0.20876282 0.07569052 -0.08526002 -0.018070316 -0.017869968 -0.014871364 0.013358775 -0.06895836 0.17692842 -0.10067592 -0.0129638305 0.11752505 0.015759122 -0.09873236 -0.049284935 -0.1626463 0.022355502 0.015411952 -0.035647415 0.07926803 -0.055657547 0.07144817 0.12245191 -0.0057619507 4.359823e-05 0.18514702 -0.0017791108 0.09531893 0.055977125 0.030124417 0.2025473 0.17421526 0.06389646 0.06812159 0.012218646 -0.055222075 0.066665985 -0.07352395 -0.11337371 0.034286473 -0.029948935 -0.047832996 0.0646769 0.01081283 -0.055190355 -0.07256918 0.02489119 0.0071764207 0.0027614932 -0.07647236 0.04226116 -0.1302792 0.10880093 0.12696028
1.0,"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 #ldnews https://t.co/MH9lMTte7A
親御さんには申し訳ないけど死刑なんざ生ぬるい、死ぬまで働かせ続けさせろ。",-0.13835475 -0.25627697 0.05374091 -0.025884412 0.05513088 -0.025113216 0.097622186 0.15598534 -0.07199189 -0.006080433 0.10447263 -0.019698326 0.0032406815 -0.23520982 -0.021176782 0.0514847 0.09775276 -0.090657316 0.28396368 -0.1082533 -0.00716881 0.06598394 0.12072661 0.050349373 -0.028327646 -0.21585917 0.16316207 0.016296117 -0.12853739 -0.0817014 -0.07719292 0.09198403 -0.09736702 -0.08630574 -0.09846024 -0.045306683 -0.12025952 -0.086302824 0.15944901 0.013040545 -0.13875969 0.07655737 0.19968823 -0.0055119917 -0.048050873 0.04729111 0.2064264 0.07750246 -0.08763571 -0.02137374 -0.019585334 -0.014421835 0.021983443 -0.06613306 0.17919695 -0.10036192 -0.016304076 0.12263363 0.014823902 -0.101477064 -0.052102335 -0.16096666 0.012904733 0.015651854 -0.02905317 0.07667767 -0.052582625 0.07087463 0.11957971 -0.0058890334 0.00587543 0.18857314 -0.0028385588 0.08921516 0.06137852 0.027346658 0.20222205 0.16845168 0.069421805 0.07471882 0.010083389 -0.05587593 0.062541775 -0.06582858 -0.1088587 0.035882797 -0.02721481 -0.048277777 0.066208266 0.013294767 -0.049623754 -0.070154786 0.025260711 0.0015751686 -0.0012742766 -0.07979026 0.04807305 -0.12998404 0.1109251 0.12593153
1.0,"RT @eq7WLlB9Qcutz91: 新潟女児殺害 被告に死刑求刑 2019年11月22日

死刑求刑は当然だと思います。
実子を虐待死させた場合も、同じような対応して欲しいです。 https://t.co/mcP0rPypDR",-0.14626484 -0.25432223 0.05326998 -0.02830461 0.05848401 -0.026122991 0.09785252 0.1534907 -0.071531296 -0.012839648 0.10403345 -0.020743184 0.005265684 -0.23199546 -0.026978234 0.057833992 0.1047407 -0.0852069 0.28516293 -0.11177961 -0.005685857 0.065547444 0.12361954 0.051851653 -0.029446058 -0.21287201 0.16238676 0.016417194 -0.12485857 -0.07369418 -0.075284004 0.09420586 -0.103876956 -0.08199398 -0.094554976 -0.043802787 -0.122623116 -0.08304762 0.15886404 0.016411392 -0.13917929 0.0708859 0.19659032 -0.0031926152 -0.049006827 0.05221837 0.20975506 0.07566674 -0.08545659 -0.01855747 -0.018591337 -0.014367005 0.013587415 -0.06922023 0.17690222 -0.10014577 -0.013622792 0.11842174 0.015967323 -0.09902643 -0.050242994 -0.16318591 0.02130904 0.015891565 -0.03568623 0.07911052 -0.056040246 0.07218037 0.1221136 -0.005937937 0.0010983258 0.18658857 -0.0024634975 0.094803505 0.05647047 0.029372811 0.20215568 0.1723799 0.064575344 0.069057785 0.0126707265 -0.054492023 0.06577994 -0.0728138 -0.11280568 0.034712274 -0.029476216 -0.04723136 0.06391462 0.010271154 -0.053862922 -0.07173655 0.024923157 0.0067447703 0.0026000799 -0.0772664 0.041896228 -0.13065451 0.10990622 0.12542841
1.0,こいつに相応しいのは、終わることのない拷問だろ！→新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」：朝日新聞デジタル https://t.co/JNcw7Fd9P4,-0.13757034 -0.2564339 0.054366883 -0.026265953 0.055755913 -0.025446974 0.097819895 0.15614972 -0.07210935 -0.0063180975 0.10409908 -0.019858347 0.003050502 -0.23497358 -0.021744544 0.050980054 0.0978831 -0.0906171 0.28408208 -0.10871099 -0.006611322 0.065957926 0.12077983 0.050095856 -0.027841551 -0.21579559 0.16216582 0.016210163 -0.12851053 -0.08153801 -0.07734827 0.092306346 -0.09684355 -0.08605385 -0.0983295 -0.045689486 -0.11942329 -0.08701185 0.15901671 0.012234128 -0.13899478 0.07685681 0.19990407 -0.0050079627 -0.04807269 0.04738756 0.20634183 0.0780839 -0.088080496 -0.021377426 -0.020129615 -0.014272345 0.021832952 -0.06600156 0.17897867 -0.10050092 -0.016285587 0.12236117 0.014651578 -0.10147858 -0.053092107 -0.1603995 0.013675013 0.015300277 -0.028938219 0.07713075 -0.05213851 0.07083318 0.1198035 -0.0065852706 0.0057645496 0.18878223 -0.0027132754 0.089766026 0.061608545 0.02770568 0.20235682 0.16905269 0.06967389 0.07438318 0.010326542 -0.055697273 0.062277853 -0.06489277 -0.1092259 0.036004778 -0.02711848 -0.048211306 0.06736656 0.013380913 -0.04990616 -0.06955277 0.025122954 0.0005202343 -0.0016143993 -0.0799778 0.048901875 -0.12971143 0.11098547 0.12543298
1.0,まあ、当然の判決だ。 --- 新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 (朝日新聞デジタル - 11月22日 14:37) https://t.co/drEQDdswcH,-0.13863851 -0.25709376 0.053633705 -0.026244795 0.05576594 -0.023397755 0.09704343 0.15565859 -0.072027504 -0.007270731 0.10355368 -0.019876953 0.0035027568 -0.23564784 -0.021270236 0.051199004 0.09853645 -0.08991502 0.28432134 -0.10907336 -0.0070361556 0.06571998 0.12089468 0.050219394 -0.028420014 -0.21524788 0.16284706 0.016803674 -0.12812373 -0.08080716 -0.07790812 0.092657864 -0.09718741 -0.08542353 -0.09899625 -0.04544065 -0.11975901 -0.08688765 0.1586065 0.012722399 -0.13928947 0.075870074 0.19899955 -0.004666726 -0.047967143 0.047831092 0.20734882 0.07795159 -0.08761473 -0.021547943 -0.02052352 -0.013781375 0.02123413 -0.066617765 0.17911108 -0.09993236 -0.015987948 0.12238615 0.014833912 -0.101001136 -0.052799214 -0.16118266 0.014001344 0.015426862 -0.029655078 0.07707047 -0.052640993 0.07215653 0.12003939 -0.0068040807 0.004866552 0.188392 -0.002709368 0.08973174 0.061534528 0.027170708 0.20180945 0.16809995 0.069379754 0.074738525 0.011387946 -0.05583804 0.062226582 -0.06584405 -0.10921921 0.03638808 -0.027165964 -0.0474406 0.066216856 0.013221979 -0.048917964 -0.06960606 0.025331624 0.0021596877 -0.0005188019 -0.08061133 0.047501553 -0.12958279 0.11137259 0.12494829
-1.0,"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル）
無期以上が妥当でしょう https://t.co/GYrPwpfVB2",-0.13419643 -0.25772566 0.05451148 -0.024713764 0.054098945 -0.024413662 0.097997196 0.15663178 -0.07178883 -0.004067782 0.10396652 -0.019487306 0.0023169264 -0.2366429 -0.01876943 0.04791876 0.094955474 -0.0928472 0.28392053 -0.10682767 -0.007655059 0.065915786 0.11943958 0.04924412 -0.027239015 -0.216771 0.16296281 0.016615639 -0.12946162 -0.08466831 -0.07861667 0.091051735 -0.09392839 -0.08734016 -0.1007635 -0.046115056 -0.117858835 -0.08857384 0.15890215 0.010775925 -0.13881059 0.07872336 0.20072278 -0.006309141 -0.047692377 0.04555843 0.20501266 0.07861906 -0.08923862 -0.02250406 -0.020604609 -0.013988568 0.025005471 -0.0647966 0.18005992 -0.100627795 -0.017343365 0.12499235 0.013950927 -0.102038056 -0.05357864 -0.16019179 0.010432908 0.01593384 -0.026246144 0.0760862 -0.050885443 0.07072135 0.11862685 -0.0067752344 0.0079145795 0.18999015 -0.0029274558 0.08717329 0.06386858 0.026169835 0.20249018 0.16658692 0.07206274 0.07707171 0.009957134 -0.056218904 0.06077458 -0.06186768 -0.10712992 0.03712655 -0.02585861 -0.04812703 0.067769885 0.0146564925 -0.04756657 -0.0684214 0.025109746 -0.0016413465 -0.0026337744 -0.08119657 0.050754048 -0.12873325 0.11166758 0.12526482
1.0,"新潟女児殺害、検察側は死刑求刑　25歳男に、判決は12月4日

こいつが死刑じゃなかったら誰が死刑になるの。
車で轢いて車内に連れ込んで強姦して首絞めて殺して線路に投げ込んで電車に轢かせるって…
こいつに相応しい言葉が思いつかない。
ただただ早急に駆除して。
 https://t.co/xXEo3CvLaF",-0.14578347 -0.2542472 0.05354484 -0.028408995 0.058047794 -0.026944513 0.09780964 0.15384088 -0.071484394 -0.012147379 0.10457394 -0.020714208 0.0051862556 -0.2318164 -0.02669276 0.05675106 0.10381342 -0.08527608 0.28484938 -0.111435294 -0.0053907726 0.06525164 0.12414523 0.05183237 -0.029388262 -0.21323423 0.16235727 0.016199498 -0.12544768 -0.07447758 -0.07504139 0.09391004 -0.10333084 -0.08261874 -0.09469716 -0.044068433 -0.122168824 -0.083005056 0.15900849 0.016072992 -0.13855478 0.07109448 0.1971265 -0.003093351 -0.048375394 0.05198888 0.20899718 0.076181106 -0.08596513 -0.018859906 -0.018449988 -0.014175483 0.0152934315 -0.069031134 0.17738718 -0.09989473 -0.013783485 0.11885888 0.016513325 -0.09893386 -0.049905185 -0.16325347 0.02013736 0.014954831 -0.035035446 0.078567 -0.055649873 0.07127844 0.12198374 -0.0058373613 0.0012804363 0.18632707 -0.00243639 0.0937693 0.05760696 0.029192917 0.20188978 0.17293863 0.06513713 0.06980577 0.01147184 -0.055438716 0.06572926 -0.072256975 -0.11204404 0.03506074 -0.029056313 -0.048158366 0.06436753 0.010624396 -0.053385295 -0.07216105 0.025084123 0.0057410756 0.001987738 -0.07806623 0.04303163 -0.13074996 0.10993696 0.12664497
1.0,死刑求刑、当然やわなぁ。どうか無期懲役にはせんと極刑になりますように。こんなん許したらアカンし日本はもっと刑罰重くしてったらいいと思う。犯罪者に甘過ぎる。,-0.14660308 -0.2537225 0.0536253 -0.028518543 0.05940644 -0.027891295 0.09825607 0.15409966 -0.071814336 -0.012653706 0.10491876 -0.020599345 0.0049258005 -0.23088783 -0.028002117 0.05855599 0.10514879 -0.08470475 0.2847341 -0.11181435 -0.0051168106 0.066106185 0.124830194 0.051784787 -0.029297665 -0.2128559 0.16175225 0.016135868 -0.12539442 -0.07333203 -0.07434208 0.09395524 -0.104578406 -0.08191395 -0.09370392 -0.043589976 -0.12286593 -0.082229435 0.15915936 0.016322026 -0.1389676 0.07118621 0.1964278 -0.0029907739 -0.048644077 0.052179575 0.2091476 0.075197875 -0.08554812 -0.018495167 -0.01843471 -0.015040732 0.013789601 -0.0690173 0.17641868 -0.10065522 -0.013195582 0.11757063 0.015951589 -0.09909125 -0.04983014 -0.16317652 0.02215755 0.015512835 -0.036347248 0.07843275 -0.05569843 0.07105581 0.12281695 -0.005558635 0.0005928613 0.18635231 -0.0027976814 0.09503914 0.056475367 0.030279685 0.2029605 0.17374767 0.06400464 0.06754377 0.011422332 -0.055573642 0.06594122 -0.07314443 -0.112646505 0.034488775 -0.02960177 -0.0479874 0.06416883 0.010332987 -0.055046022 -0.072618075 0.024690092 0.0069061904 0.0030264964 -0.076281786 0.042390805 -0.13081634 0.1091749 0.12596463
1.0,"馬鹿(脳の欠陥)は死ななきゃ治らないから死刑でいいよ。

新潟女児殺害 被告の男に死刑求刑 | NHKニュース   https://t.co/bq4anYydz5",-0.14214781 -0.2551475 0.053798154 -0.027170666 0.05696648 -0.026527034 0.09744376 0.1546995 -0.071771406 -0.009688638 0.104267746 -0.020429503 0.004137672 -0.23303828 -0.02426582 0.055053987 0.10122422 -0.087422505 0.28441417 -0.11061976 -0.00597101 0.065879226 0.12303187 0.051517013 -0.029251672 -0.21427035 0.16266654 0.016666222 -0.12715212 -0.07713573 -0.07572662 0.09313158 -0.10074846 -0.08413906 -0.09598422 -0.044824522 -0.12192512 -0.08480139 0.15925977 0.0153830545 -0.13846467 0.07362107 0.19825453 -0.004143809 -0.04837107 0.050102834 0.20783114 0.07687648 -0.08669608 -0.01935197 -0.019220248 -0.014446307 0.017451601 -0.06750228 0.17851338 -0.10042334 -0.014613552 0.120132565 0.015307655 -0.100122035 -0.05004325 -0.16222556 0.017338969 0.014849636 -0.03298682 0.07783899 -0.054144453 0.07091335 0.1208697 -0.005819325 0.0027627065 0.18736145 -0.0022091297 0.092032 0.059385233 0.02844005 0.2020107 0.17092443 0.06678898 0.07226441 0.01098727 -0.05631015 0.06487245 -0.0694959 -0.11076381 0.03511648 -0.02802619 -0.04783208 0.06516875 0.012083635 -0.052052535 -0.07084811 0.024378482 0.0034670637 0.0005999773 -0.07905403 0.045125574 -0.13019048 0.11038163 0.12670454
-1.0,"死刑求刑
基本生かしておくべきと思うけどな
だって死ぬのなんて一瞬なんだから
できれば毎日死なない程度に肉を薄～く
削ぎ落としてジワジワ痛みを与えてやりたいんだけど
それができないからなぁこの国
でも近年胸糞なニュース多くて
めんどくさいからもう死刑でいいんじゃない
って感じかな",-0.14577292 -0.25396553 0.05302698 -0.028382806 0.05982015 -0.02782195 0.09837964 0.15364371 -0.07137946 -0.012818365 0.104601994 -0.020741967 0.0054015466 -0.23099153 -0.027592925 0.058874864 0.10479395 -0.085147835 0.28487334 -0.11145772 -0.00493405 0.06620937 0.124192744 0.05191867 -0.029470189 -0.2133442 0.161408 0.01628666 -0.12560011 -0.07369861 -0.07444926 0.094238855 -0.1038639 -0.082532495 -0.093812354 -0.04414004 -0.12359212 -0.08264713 0.15947583 0.016588198 -0.138763 0.071418546 0.1970544 -0.002537497 -0.048850615 0.051709354 0.20926122 0.075622246 -0.08564958 -0.01815237 -0.018712793 -0.015045511 0.013557273 -0.06846638 0.17725603 -0.10089224 -0.013086469 0.11724813 0.016042361 -0.09931544 -0.04927211 -0.16238622 0.021974089 0.015068685 -0.035644192 0.0792605 -0.055351187 0.07162293 0.1223757 -0.0057786736 0.00090236816 0.18570203 -0.0021331385 0.0950541 0.05687179 0.029822338 0.2019377 0.17328215 0.064439446 0.06845006 0.011857933 -0.05590604 0.06689554 -0.072393455 -0.11282364 0.03434708 -0.02954768 -0.047705732 0.06464392 0.010387262 -0.05465535 -0.0718578 0.024397336 0.0062771575 0.0027853784 -0.076815695 0.042740967 -0.130532 0.10929983 0.12657568
-1.0,死刑求刑で検索したけど人権意識ない人いっぱいで怖い,-0.14530466 -0.25382325 0.053341907 -0.028064815 0.059409417 -0.028088607 0.098343 0.154163 -0.072250925 -0.012848211 0.10456396 -0.020285288 0.005073655 -0.23113024 -0.02764401 0.058317754 0.10459503 -0.08472022 0.28480187 -0.11129322 -0.0046496456 0.066156894 0.124549985 0.051530633 -0.03036988 -0.2131532 0.16136938 0.016243702 -0.12544584 -0.07391005 -0.07449953 0.093630485 -0.1043594 -0.082309656 -0.09345666 -0.043296035 -0.12253443 -0.082679786 0.15906392 0.016076736 -0.13898003 0.07075524 0.19716325 -0.0028025398 -0.049232207 0.052491277 0.20881066 0.07517926 -0.086123556 -0.01775052 -0.01825936 -0.014985059 0.014096686 -0.068917684 0.1774507 -0.10064046 -0.013213467 0.11791148 0.015603075 -0.099236354 -0.050122045 -0.16296296 0.021365717 0.015285585 -0.03486325 0.078751504 -0.055562768 0.070757374 0.122275226 -0.004831053 0.00079573126 0.18621613 -0.0029679742 0.09532497 0.056672424 0.029961668 0.20253006 0.17372978 0.06363387 0.068561226 0.0114408685 -0.05570635 0.06679145 -0.0724577 -0.11292483 0.03440803 -0.029201422 -0.047284257 0.06403063 0.010320382 -0.054784667 -0.072529964 0.024836807 0.0062988014 0.002417115 -0.07686297 0.043469194 -0.1310551 0.10872442 0.12669665
1.0,"今回死刑が求刑されたのは単に殺人事件だったからではない

この犯罪者は女児を背後から車で轢いて連れ去り、わいせつな行為をした後に首を絞めて殺害して最後には列車にはねさせた

胸糞悪いにも程があるド畜生、極めて残忍で冷酷な殺人犯だから死刑が求刑されている",-0.14657648 -0.2536361 0.053266574 -0.028193507 0.058905564 -0.027148092 0.0986365 0.15431698 -0.071619734 -0.0124389585 0.10455838 -0.020362733 0.0054619256 -0.23160343 -0.02786372 0.0579327 0.10477908 -0.084725454 0.28425783 -0.11153524 -0.0049822275 0.06551046 0.12394834 0.051862795 -0.029160736 -0.21301669 0.16183291 0.015775831 -0.12542629 -0.07382947 -0.07464162 0.093751304 -0.10396452 -0.082311995 -0.09418341 -0.043827407 -0.122190155 -0.08264312 0.15943553 0.016520785 -0.13874993 0.07120608 0.19640344 -0.0030382127 -0.04923645 0.05250887 0.20907545 0.07577653 -0.08526231 -0.018260092 -0.017938036 -0.014388087 0.014298697 -0.06941282 0.17722316 -0.10019455 -0.013580417 0.11844449 0.016482117 -0.099490866 -0.05001295 -0.16294359 0.020750035 0.01534627 -0.035368457 0.07856822 -0.055924956 0.07135066 0.122434855 -0.005588567 0.0011963773 0.18615602 -0.0023319314 0.09450522 0.056647707 0.029662786 0.20246406 0.17353861 0.06430235 0.06890008 0.011360227 -0.054811824 0.06656898 -0.07268254 -0.1128608 0.0345665 -0.02974732 -0.048356038 0.06437151 0.010673474 -0.054743864 -0.07236071 0.024887642 0.0061893635 0.002392415 -0.07666659 0.04297688 -0.13082677 0.10930287 0.126645
1.0,"死刑求刑

こんな奴
なんで産まれてきたのか

ホントに屑だと思う",-0.14567566 -0.25415692 0.052953333 -0.027683044 0.059026852 -0.027286893 0.09839593 0.15382461 -0.072575666 -0.0121379085 0.10482659 -0.020378713 0.0044038096 -0.23173398 -0.026249839 0.058360804 0.10407095 -0.086416066 0.2841865 -0.1104356 -0.005196192 0.06731806 0.12390324 0.05206905 -0.029988397 -0.21348034 0.16192737 0.016581774 -0.12528376 -0.074575394 -0.07502351 0.093743175 -0.10393922 -0.083098985 -0.09483785 -0.043562002 -0.123456195 -0.08266536 0.15946582 0.016067639 -0.13808402 0.07236832 0.1972532 -0.003942651 -0.04898373 0.0522631 0.20923992 0.07459115 -0.08610263 -0.017888844 -0.018268801 -0.015184482 0.01452818 -0.06748386 0.17721868 -0.10084379 -0.013099762 0.11783602 0.015353605 -0.099093206 -0.05043649 -0.16177431 0.02127496 0.016226832 -0.035271272 0.07869024 -0.055852886 0.071981974 0.12187363 -0.0051301634 0.0014341336 0.18629983 -0.002781875 0.09336992 0.056522906 0.02940415 0.20268336 0.17341633 0.06515629 0.068783924 0.0122262295 -0.055513456 0.065515496 -0.0724591 -0.112389766 0.03485779 -0.029169217 -0.046719644 0.064912155 0.010548302 -0.05410332 -0.07183609 0.024809435 0.0060327174 0.0022345046 -0.07691398 0.043468606 -0.1303104 0.109183356 0.12634735
1.0,"新潟女児殺害、死刑求刑　２５歳男に検察側 https://t.co/31IwWU0chX @Sankei_newsより

当たり前じゃ",-0.14183673 -0.25485253 0.054883774 -0.027365537 0.054418884 -0.02520521 0.09705333 0.15393251 -0.07054485 -0.0089040045 0.10465432 -0.019997936 0.0040771146 -0.233388 -0.023732724 0.053058572 0.09996881 -0.08742194 0.28490198 -0.11030036 -0.0067562517 0.06518147 0.123445705 0.05188067 -0.029420152 -0.21413721 0.16377462 0.01769412 -0.12677602 -0.07887755 -0.0760493 0.093005314 -0.10017944 -0.0847229 -0.09727687 -0.045130726 -0.12081971 -0.08604874 0.15969935 0.014951705 -0.1374478 0.0731729 0.19876012 -0.0046912413 -0.04675312 0.050191145 0.2064898 0.07791194 -0.0874652 -0.020166565 -0.019184748 -0.012653994 0.019734357 -0.06875923 0.17813823 -0.09946748 -0.014963164 0.12158454 0.016305659 -0.09994615 -0.050400186 -0.16371466 0.01510859 0.01487685 -0.03350895 0.07680011 -0.05410732 0.07041385 0.11975628 -0.006551577 0.003462757 0.18879823 -0.0027125543 0.09020056 0.06068962 0.026924156 0.20088074 0.16977458 0.06732442 0.0741246 0.011519874 -0.056061506 0.06408002 -0.06962575 -0.10910876 0.03691964 -0.027656542 -0.04861915 0.065010175 0.011844317 -0.05019067 -0.070889734 0.025054019 0.0035746188 0.00082037447 -0.08113493 0.045470875 -0.13148794 0.11119731 0.12731253
-1.0,"死刑求刑というハッシュタグを見て、ツイートせずにはいられなかった

こないだの模擬国連で、死刑に関して調べまくったからいろいろ思うことがあるのだが、

死刑が残ってる、ということは国が国民を殺せるってことだよね

普通に生きてて、いつ自分、隣の人が国に殺されても、おかしくないのだ",-0.14641748 -0.25333878 0.05353459 -0.028471304 0.060004845 -0.027622951 0.09821226 0.1536758 -0.07182031 -0.013360694 0.104380816 -0.020821624 0.0052811895 -0.2309464 -0.028389672 0.059418205 0.10528273 -0.08424129 0.28480098 -0.11188467 -0.004710484 0.06599285 0.1244586 0.05194575 -0.030163003 -0.21318586 0.16165607 0.015973339 -0.12552306 -0.07295256 -0.07447667 0.09378673 -0.10473125 -0.08220466 -0.09343308 -0.043399565 -0.123291664 -0.08245151 0.15926865 0.016422547 -0.1388019 0.07063543 0.19665986 -0.0027275344 -0.049518716 0.052540064 0.20913832 0.075771034 -0.0852402 -0.018102301 -0.018260954 -0.014773221 0.0129844 -0.06879879 0.17632546 -0.1009183 -0.0133696925 0.11739584 0.01590696 -0.098970346 -0.04970528 -0.16285278 0.02235758 0.015444352 -0.036028467 0.07932675 -0.05553072 0.071398094 0.12265808 -0.0054603056 0.000397003 0.18581167 -0.0021755123 0.09548096 0.055803176 0.030400338 0.20189191 0.1742672 0.063931204 0.06778945 0.01191557 -0.055241592 0.06721201 -0.073180735 -0.113064334 0.03428399 -0.0300006 -0.047601636 0.06482202 0.010218728 -0.05524463 -0.07254829 0.024818892 0.006696104 0.0026386094 -0.07618951 0.042513646 -0.13073178 0.10959905 0.1263461
