label,text,wakati_text
0.0,グレタ・トゥンベリさんをサマンサ・スミスさんになぞらえた報道を見たがサマンサさんの友好と融和、愛らしい表情の印象に比べ皮肉と分断、睨みつける表情の印象のグレタさん。主張する事で分断を煽るのは現代政治の典型的なパターンに思えるので若い世代にはそこから脱却した主張をしてもらいたい。,グレタ さん サマンサ スミス さん なぞらえる 報道 見る サマンサ さん 友好 融和 愛らしい 表情 印象 比べる 皮肉だ 分断 睨む つける 表情 印象 グレタ さん 主張 する 事 分断 煽る の 現代 政治 典型 的だ パターン 思える 若い 世代 脱却 する 主張 する もらう たい
0.0,"【悲報】グレタさん「帰りの列車は超満員で疲れました！(庶民アピール)」ドイツ鉄道会社「グレタさん一行は一等客車で個室だったはずですが…」
https://t.co/U4sBolSmMl

#グレタ #グレタさん",悲報 グレタ さん 帰り 列車 満員 疲れる ます 庶民 アピール ドイツ 鉄道 会社 グレタ さん 一行 一 等 客車 個室 グレタ グレタ さん
-1,"それと、自分の後ろには、こんなに支援をしてくれる人たちがいる、ってこと、グレタさんも認めればいいと思う。
そうすればスッキリする。
なのに、なぜか（認めると悪い事でもあるのか）認めないから、余計に不信感を生んでいるんじゃない？
中国への批判もしてよ、グレタさん。",自分 後ろ 支援 する くれる 人 たち いる こと グレタ さん 認める いい 思う する する 認める 悪い 事 ある 認める ない 余計だ 不信 感 生む いる ない 中国 批判 する グレタ さん
0.0,グレタさん怖い、自分に従わない指導者は「against the wall」(壁際に立たせる=銃殺刑) https://t.co/xWAGtTk0HB,グレタ さん 怖い 自分 従う ない 指導 者 壁際 立つ せる 銃殺 刑
1,RT @6d745: グレタさんてツッコミがいがあるし、その話をしただけでリツイートが凄いから、なんだかんだ言ってみんなグレタさん大好きだし夢中なんだよね☺️,グレタ さん て ツッコミ がい ある 話 する リツイート 凄い 言う グレタ さん 大好きだ 夢中だ ねる
0.0,"授業のネタにグレタさん出てきて草
やんわりdisってるやん",授業 ネタ グレタ さん 出る くる 草 る やん
0.0,グレタさんは、二十歳ぐらいになったらシーシェパードに入ってそう,グレタ さん 二十 歳 なる シーシェパード 入る そうだ
0.0,グレタさんは自分のヴィ―ガン布教を含めた環境保護少女ユニバースを作ったら面白いんじゃないかな？あの8歳のちびグレタは頼りになるサイドキックにしたら盛り上がるぞ。ポピュリズム政治家はヴィランを設定した世界観を作り上げた方が人気が上がる。（僕はグレタさんを政治運動家だと思ってます。）,グレタ さん 自分 ガン 布教 含める 環境 保護 少女 ユニバース 作る 面白い ない 8 歳 ちび グレタ 頼り なる サイド キック する 盛り上がる ポピュリズム 政治 家 ヴィラン 設定 する 世界 観 作る 上げる 方 人気 上がる 僕 グレタ さん 政治 運動 家 思う ます
0.0,RT @sayakatake: @youkai_ochi @kait8823 単にグレタさんが出てくるまで、環境活動家の活動に興味がなかったってことでしょう。,単 グレタ さん 出る くる 環境 活動 家 活動 興味 ない こと
0.0,今気づいた。Thunbergって苗字、ユダ公やんけ。→　【こえぇｗ】グレタさん、自分に従わない指導者は「against the wall」(壁際に立たせる=銃殺刑)　大炎上、謝罪 https://t.co/lRbM4TGF25,今 気づく 苗字 ユダ 公 やん け こわい グレタ さん 自分 従う ない 指導 者 壁際 立つ せる 銃殺 刑 大 炎上 謝罪
0.0,グレタさんは果たしてドイツ鉄道の「ICE(インターシティエクスプレス)」に乗ったのだろうか...,グレタ さん ドイツ 鉄道 乗る .
0.0,グレタさんの何がそんなにネトウヨさんを苛つかせるのか。 - なかよし討議！ https://t.co/wWKkmczoMs,グレタ さん 何 ネトウヨ さん 苛 つく せる なかよし 討議
0.0,グレタさんにメタル教えたら絶対面白いでしょ,グレタ さん メタル 教える 面白い
0.0,"それにしてもグレタさんに対するバッシングがすごいねぇ…

グレタさん「帰りの列車は超満員」 ドイツ鉄道とツイッターで小競り合い https://t.co/En5NXoJLH9",グレタ さん 対する バッシング すごい グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い
0.0,グレタさん頭がグレちゃってるなぁ,グレタ さん 頭 グレる るな
0.0,@mwam_sr グレタさん、金閣寺みても意味もなくキレそう。,グレタ さん 金閣寺 みる 意味 ない キレる そうだ
0.0,"RT @matsukami3: …であったとしても、鉄道会社が客の利用状況晒すのはどうかと思うよ。そこに疑問を抱かずグレタさんを一方的に叩く人ような人がTwitterやYouTubeコメ欄に生息してる、いわゆる叩きたがりの人達なんだと思う。

#グレタ #ドイツ鉄道 #ファースト",する 鉄道 会社 客 利用 状況 晒す の 思う 疑問 抱く グレタ さん 一方的だ 叩く 人 人 コメ 欄 生息 する る 叩く たい がる 人 達 思う 鉄道 ファースト
0.0,RT @Love_Deluxe1014: グレタさん「権力者は私たちについてこなければならない！」ネット「この年齢で傲慢な態度、発言。何様なんでしょうか」「カルト教団のマスコットガールだが、利用価値がなくなったら、捨てられると思う」「将来、歪んだ思想の政治家にならないことを強く…,グレタ さん 権力 者 私 たち つく くる ない なる ない ネット 年齢 傲慢だ 態度 発言 何 様 カルト 教団 マスコット ガール 利用 価値 なくなる 捨てる られる 思う 将来 歪む 思想 政治 家 なる ない こと 強い
0.0,"グレタさんがファーストクラスに乗ったから、私達を騙してるから、環境のこと考えなくていいってことではない
そういうことじゃない",グレタ さん ファースト クラス 乗る 私 達 騙す る 環境 こと 考える ない いい こと ない こと ない
0.0,グレタさんを日本の朝の通勤ラッシュの時の電車に載せて発狂させたい。,グレタ さん 日本 朝 通勤 ラッシュ 時 電車 載せる 発狂 する せる たい
0.0,つまり女性ってのは何もわかってない愚かな存在で、ヒロインとして持ち上げるお花畑人権屋に利用されるだけの飾り物だと言いたいわけだ。スーチーの情けない現在を批判するのに、そんな視点でしか見れないわけだ。その視点でさらにグレタさんを叩くわけだ。,女性 の わかる ない 愚かだ 存在 ヒロイン する 持つ 上げる お花畑 人権 屋 利用 する れる 飾り物 言う たい スーチ 情けない 現在 批判 する 視点 見る れる ない 視点 グレタ さん 叩く
-1,"@cataz231 グレタさんも内容は間違ってないんだけどね･･･(；´∀｀)でも
環境改善するにはお金が必要で、お金を増やすには経済を回すしかないし、それだと不便な生活は効率が悪いし･･･
あと言い方ですわね",グレタ さん 内容 間違う ない ･･･ 環境 改善 する 金 必要だ 金 増やす 経済 回す ない 不便だ 生活 効率 悪い ･･･ あと 言い 方
0.0,"RT @gcx18NOF3SidB6y: グレタさんは知らんが化石賞を小泉環境大臣に送ったり日本政府を批判する人達は少なくとも「地球温暖化をなんとかしたい」とは考えてないでしょ。

例えば、日本がこれから二酸化炭素50％削減するとして、単純計算323億×0.035×0.5＝5.…",グレタ さん 知る 化石 賞 小泉 環境 大臣 送る 日本 政府 批判 する 人 達 地球 温暖だ 化 する たい 考える ない 日本 二 酸化 炭素 50 ％ 削減 する する 単純だ 計算 323億 0 . 035 0 5
0.0,"グレタさんも知らない…環境利権のウラで日本が食い物にされる現実 「化石賞」を笑っている場合ではない #SmartNews 
😥❌😥❌😥 https://t.co/0ToOYpTKhI",グレタ さん 知る ない 環境 利権 ウラ 日本 食い物 する れる 現実 化石 賞 笑う いる 場合 ない
1,グレタさん真っ直ぐでいいですね‼️ https://t.co/qvXXpAjaeS,グレタ さん 真っ直ぐだ いい ね
0.0,@chiakiasami グレタさん「帰りの列車は超満員」  ドイツ鉄道とツイッターで小競り合い https://t.co/I8y8xoA5zC @afpbbcomさんから,さん
0.0,グレタさんが鉄道会社の“反論”に釈明（テレビ朝日系（ANN）） - Yahoo!ニュース https://t.co/uOE7QUOC5G,グレタ さん 鉄道 会社 反論 釈明 テレビ 朝日 系 ニュース
0.0,"RT @koba200x1: 野口健さんが
「グレタさんはさん付けで俺は呼び捨てか…」
と苦言を呈してたが勘違いしちゃいけない

グレタさんの「さん」は敬称ではなく「ぐれたさん」という一個の呼び名なのだ
ハットリくんの「くん」が敬称認識では無いと言えば分かりやすいだろうかw h…",野 口 健 さん グレタ さん さん 付け 俺 呼ぶ 捨てる 苦言 呈す たい 勘違い する いける ない グレタ さん さん 敬称 ない ぐれる さん いう 一 個 呼び名 くん くん 敬称 認識 無い 言う 分かる やすい
0.0,"RT @AconitiumM: 装甲列車一番席のグレタさん
#BF1
#Battlefield https://t.co/DlLoMWraES",装甲 列車 席 グレタ さん 1
-1,"あいも変わらず言い訳がましく、目も前だけしか見えないグレタ。
もっとよく考えて発言した方が良いよ。

グレタさん「帰りの列車は超満員」  ドイツ鉄道とツイッターで小競り合い https://t.co/SQVqoiPsPg @afpbbcomより",あい 変わる 言い訳 がま しく 目 前 見える ない グレタ よい 考える 発言 する 方 良い グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い
0.0,【悲報】グレタさん「満員列車で帰りました」鉄道会社「ファーストクラスご利用ありがとうございます」 - 大艦巨砲主義！ https://t.co/tDt524oweu,悲報 グレタ さん 満員 列車 帰る ます 鉄道 会社 ファースト クラス 利用 ございます 大 艦 巨砲 主義
0.0,"@amneris84 グレタちゃんはただの子供。その裏に「やらせ」集団がいる。それを世界の殆どの人が見抜いている。
江川さんは、グレタちゃんが、勉強して現状を憂い、自ら這いあがって世界中に届くような立場を勝ち得た、と思っているの？
貴女の16歳の頃の誰も注目してくれなかった発言と比較して何を言いたいの？",グレタ ちゃん 子供 裏 やらせ 集団 いる 世界 人 見抜く いる 江川 さん グレタ ちゃん 勉強 する 現状 憂う 這いあがる 世界 中 届く 立場 勝ち得る 思う いる 貴女 16 歳 頃 誰 注目 する くれる ない 発言 比較 する 何 言う たい
0.0,"グレタ｢変革を起こそう！1時間に１回、1分間息止めるンゴ！｣
ホリエモン｢そんなことしたって意味ないよ｣
→グレタさんはホリエモンよりも760万倍賢いです。なぜならホリエモンは変革を起こしていないからです。
は？ https://t.co/Sbvib3ibzQ",グレタ 変革 起こす 1 時間 １ 回 1 分間 息 止める ホリエモン そ こと したう 意味 いよ グレタ さん ホリエモン 760万 倍 賢い ホリエモン 変革 起こす いる ない
0.0,"@ishikawa_yumi yahooってこんな偏った記事書くんだな
そりゃ堀江さんの考え方はグレタさんとは真逆でしょ
堀江さんは堀江さんの分野で世の中の役に立ってるし、グレタさんも違う立場で世の中に貢献してる
それだけの話",偏る 記事 書く 堀江 さん 考え 方 グレタ さん 逆だ 堀江 さん 堀江 さん 分野 世の中 役 立つ る グレタ さん 違う 立場 世の中 貢献 する る 話
0.0,選民意識もここまでくるとすごい…グレタさん「帰りの列車は超満員」 ドイツ鉄道とツイッターで小競り合い https://t.co/OexzsUY8YB https://t.co/3qx5IauuvU,選民 意識 くる すごい グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い
0.0,"グレタさんってなんでこんな取り上げられてんの？
こんなイタイ小娘いくらでもおるやろ。",グレタ さん 取る 上げる られる の イタイ 娘 おる
0.0,ハムスター速報：環境少女のグレタちゃん、列車の床に座った写真をSNSに投稿し私大変アピール→ドイツ鉄道にファーストクラスに乗っていた事をバラされてしまうｗｗｗｗｗｗｗｗｗｗ https://t.co/RLMZLaKmW4 @hamusokuさんから,ハムスター 速報 環境 少女 グレタ ちゃん 列車 床 座る 写真 投稿 する 私 アピール ドイツ 鉄道 ファースト クラス 乗る いる 事 バラす れる しまう さん
0.0,"【悲報】グレタさんに海外ネット上で壮絶なバッシングが始まってしまう｜もふどらにゅーす
https://t.co/hMg74UtZnT vip2",悲報 グレタ さん 海外 ネット 上 壮絶だ バッシング 始まる しまう ふ どら にゅう す 2
0.0,"飛躍的かもしれないが、人類至上主義で考えればその通り。それが人類のエゴとして地球の変化を止めるのか、多くの種と同じように変化に適応していくのかで意味合いは違ってくる。

グレタさん「ほんのわずかな気温の上昇も問題」　COP25で演説（毎日新聞） - Yahoo!ニュース https://t.co/cGkRAheUqe",飛躍 的だ しれる ない 人類 至上 主義 考える 通り 人類 エゴ する 地球 変化 止める 多く 種 同じだ 変化 適応 する いく 意味合い 違う くる グレタ さん わずかだ 気温 上昇 問題 25 演説 毎日新聞 ニュース
0.0,グレタさん、世界中からバカにされネタにされているのにあの強靭な精神力、16歳の小娘とは思えない胆力である,グレタ さん 世界 中 バカだ する れる ネタ する れる いる の 強靭だ 精神 力 16 歳 小 娘 思う ない 力
0.0,"グレタさん「帰りの列車は超満員」 ドイツ鉄道がいら立ち気味に反応 #ldnews https://t.co/pIkrnbxjdQ
阪急に乗れ",グレタ さん 帰り 列車 満員 ドイツ 鉄道 いら立つ 気味だ 反応 阪急 乗る
0.0,"ノーベル平和賞、受賞したいが、、、、
†俺は辞退する†
するグレタさんが見たい",ノーベル 平和だ 賞 受賞 する たい 俺 辞退 する する グレタ さん 見る たい
0.0,"クロちゃん

グレタさん「帰りの列車は超満員」  ドイツ鉄道とツイッターで小競り合い https://t.co/RlT3aazRoM @afpbbcomより",クロちゃん グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い
-1.0,グレタさん、あの歳で立派な嘘つきになってしまわれたのか…,グレタ さん 歳 立派だ 嘘つき なる しまう れる
0.0,グレタさんの様に下らないことを言っている子供は相手にしなくていいと思うけれど（親や学校や友達の枠の中の話）、貧しい給食食べている子供達（先生間のいじめ問題のとばっちりでカレー禁止になったりしている子供達も）はそういうわけにはいかない。これは注目すべき深刻な社会問題だと思う。,グレタ さん 様 下らない こと 言う いる 子供 相手 する ない いい 思う 親 学校 友達 枠 中 話 貧しい 給食 食べる いる 子供 達 先生 間 いじめ 問題 とばっちり カレー 禁止 なる する いる 子供 達 わけ いく ない 注目 する 深刻だ 社会 問題 思う
0.0,"グレタさん「帰りの列車は超満員」 ドイツ鉄道とツイッターで小競り合い

ドイツ鉄道「おもてなし」
ツイッター民「うらとれた」 https://t.co/jIwarnnXSo",グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い ドイツ 鉄道 もてなし ツイッター 民 うら とれる
0.0,ドイツのとある地下鉄にきたグレタさん https://t.co/LsIOEkQpva,ドイツ 地下鉄 くる グレタ さん
0.0,"[続き]

ドイツ鉄道「ファーストクラスであなたをおもてなししたスタッフの事も触れて下さいね」

グレタさんて、やっぱり天性の芸人ね。。",続き ドイツ 鉄道 ファースト クラス あなた もてなし する スタッフ 事 触れる 下さる グレタ さん る 天性 芸人
0.0,"グレタさん「帰りの列車は超満員」 ドイツ鉄道が応酬  https://t.co/UmH3jOz5a3
コイツまた嘘ついたのか。",グレタ さん 帰り 列車 満員 ドイツ 鉄道 応酬 コイツ 嘘 つく
0.0,"RT @rekizyonokokuki: グレタさん、インスタに｢満員電車の床に座って帰った｣と上げるよりは、潔く｢ドイツ版グリーン車に乗って帰りました｣と上げた方が映えて好感持てまっせw
(自称20歳・電車好き人間)",グレタ さん インスタ 満員 電車 床 座る 帰る 上げる 潔い ドイツ 版 グリーン 車 乗る 帰る ます 上げる 方 映える 好感 持つ する 自称 20 歳 電車 好きだ 人間
0.0,"グレタさん「帰りの列車は超満員」 ドイツ鉄道が応酬
ドイツ鉄道の列車の床に座る写真と共に「超満員の列車で帰る」とツイートしました。これを受け、ドイツ鉄道がグレタさんに乗車への感謝を伝えた上、「一等車に座るあなたをもてなしたことについても、触れてもらえたら更に良かった」と。",グレタ さん 帰り 列車 満員 ドイツ 鉄道 応酬 ドイツ 鉄道 列車 床 座る 写真 満員 列車 帰る ツイート する ます 受ける ドイツ 鉄道 グレタ さん 乗車 感謝 伝える 上 一 等 車 座る あなた もてなす こと つく 触れる もらえる 良い
-1,この娘さんの望む世界を得るには、地球人口を20分の1にし、石器時代の様な生活をすれば可能ではないかと私は大いに怪しんでいる。。。。。→ドイツ鉄道、グレタさんにツイッターで応酬　「混雑し過ぎ」と形容され https://t.co/HOy0IZs696 via @cnn_co_jp,娘 さん 望む 世界 得る 地球 人口 20分の1 する 石器 時代 生活 する 可能だ ない 私 怪しむ いる ドイツ 鉄道 グレタ さん ツイッター 応酬 混雑 する 過ぎる 形容 する れる
0.0,"@Shin_kurose サヨさん達は、グレタさんに反発する人を「いい歳した男」と決めつけますが、世代と性別による対立構造を作りたいのでしょうか。
内容や彼女の態度は完全無視。
「いい歳した男」が少女に反発しちゃいけないとか、意味不明の極致です。",サヨ さん 達 グレタ さん 反発 する 人 いい 歳 する 男 決めつける ます 世代 性別 よる 対立 構造 作る たい 内容 彼女 態度 完全だ 無視 いい 歳 する 男 少女 反発 する いける ない 意味 不明だ 極致
0.0,独鉄道、グレタさんと応酬　「列車大混雑」の投稿受け https://t.co/qJAMpR1BQO @Sankei_newsさんから」・・・性悪女、性根の腐った女・・・。,独 鉄道 グレタ さん 応酬 列車 混雑 投稿 受け さん 性 悪女 性根 腐る 女
0.0,"RT @yoshi_katz: ドイツ鉄道「フランクフルト以降はファーストクラスに座っていた」
グレタさん「ゲッティンゲンから後は席に座れた」
バーゼルからだと、ゲッティンゲンよりフランクフルトは手前なんだけど…。
どちらかが嘘ついてる

グレタさん「帰りの列車は超満員」htt…",ドイツ 鉄道 フランクフルト 以降 ファースト クラス 座る いる グレタ さん ゲッティンゲン 後 席 座れる バーゼル ゲッティンゲン フランクフルト 手前 嘘 つく る グレタ さん 帰り 列車 満員
1,"みんなグレタさん好きよね。
なんで10代の人をいい歳こいた大人が嘘つきとか言うんだろう。恥ずかしくないのかな。

彼女は世界中の“そういう”人たちからのコメントにもめげないあたりで、もう尊敬の眼差し。私なら秒だよ。年齢倍以上だけど、秒だよ。",グレタ さん 好きだ 10 代 人 いい 歳 くる いる 大人 嘘つき 言う 恥ずかしい ない 彼女 世界 中 人 たち コメント めげる ない あたり 尊敬 眼差し 私 秒 年齢 倍 以上 秒
-1,RT @soopoo119: グレタさんを背後で操る組織のことしか考えられなくなってきた,グレタ さん 背後 操る 組織 こと 考える られる ない なる くる
0.0,"開催地変更でグレタさん困惑…国連COP25で馬糞も登場の大混乱 ｜ Smart FLASH[光文社週刊誌] 
https://t.co/lsoJLk1zBT

 #SmartFLASH #グレタトゥンベリ #環境活動家 #地球温暖化",開催 地 変更 グレタ さん 困惑 国連 25 馬糞 登場 混乱 光文 社 週刊 誌 環境 活動 家 地球 温暖だ 化
0.0,グレタさんも知らない…環境利権のウラで日本が食い物にされる現実 「化石賞」を笑っている場合ではない  https://t.co/0yWaecMl26,グレタ さん 知る ない 環境 利権 ウラ 日本 食い物 する れる 現実 化石 賞 笑う いる 場合 ない
0.0,グレタさん池沼さんなの？,グレタ さん 池 沼 さん
0.0,グレタさんはドイツ鉄道の混雑にぷんすかみたいだけど、小田急の快速急行の混雑にもぷんすかして。,グレタ さん ドイツ 鉄道 混雑 す 小田急 快速 急行 混雑 す する
0.0,"何かと注目のグレタさんだけど「有名」という事は良くも悪くも影響力を持つという事なんだろうねぇ
波風をたてない人生を送りたいわ:-)",注目 グレタ さん 有名だ いう 事 良い 悪い 影響 力 持つ いう 事 波風 たてる ない 人生 送る たいわ
0.0,グレタさんは炎上系エンターテイナーでしょ？,グレタ さん 炎上 系 エンターテイナー
0.0,ホリエモンよりグレタさんは「760万倍賢い」―温暖化防止「飛び恥」の衝撃 - 志葉玲タイムス https://t.co/3UTTO93JwM,ホリエモン グレタ さん 760万 倍 賢い 温暖だ 化 防止 飛び 恥 衝撃 志葉 玲 タイムス
-1,"グレタさん

こりゃひでぇ。この発想は暴力革命の共産主義者の言っている内容と同じ。

洗脳されちゃってるのね・・かわいそうに(T_T) https://t.co/QdBVRnScTU",グレタ さん ひどい 発想 暴力 革命 共産 主義 者 言う いる 内容 同じだ 洗脳 する れる う る かわいそうだ
-1,"科学者もグレタさんも黙って寝とけと思うけど。。
地球は人間を殺せるけども
人間が地球を壊せるほどもろくないよ https://t.co/8x6mamFNn6",科学 者 グレタ さん 黙る 寝る とく 思う 地球 人間 殺せる 人間 地球 壊せる ほど もろい ない
-1.0,"@wonderMAKI @simaumaio そこに論理的な整合性を全く求めてないのが厄介ですね。人を見るときに参考にする線引きのひとつです。

実際例のグレタさんが独裁者化してます。あれ止めないと可哀想。",論理 的だ 整合 性 求める ない の 厄介だ 人 見る とき 参考 する 線引き ひと つ グレタ さん 独裁 者 化 する ます 止める ない 可哀想だ
0.0,"グレタさんはしっかりと思想に染め上げられたマスコットで、その裏にいる支援者（と言う名の権力者）がいるように思えてしまう。
昔、高校の世界史で習ったジャンヌダルクを上手に使ったシャルル７世を思い出すよね。",グレタ さん 思想 染める 上げる られる マスコット 裏 いる 支援 者 言う 名 権力 者 いる 思える しまう 昔 高校 世界 史 習う ジャンヌダルク 上手だ 使う シャルル ７ 世 思い出す
0.0,"お前千代田線常磐線直通9時前後に西日暮里あたりの区間乗ったことあるの？？？ ラップバトルしてくれたら見直す。
グレタさん「帰りの列車は超満員」 ドイツ鉄道とツイッターで小競り合い https://t.co/AHRekllqdr",お前 千代田 線 常磐 線 直通 9 時 前後 西日暮里 あたり 区間 乗る こと ある の する くれる 見直す グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い
0.0,グレタさんがブチ切れそうなくらい臭い屁が出た。 https://t.co/cSuYxfMOWb,グレタ さん ブチ 切れる そうだ 臭い 屁 出る
0.0,"拙者は

「 #グレタ・トゥーンベリ さんをムチャクチャ支持しているわけでは無い」
「グレタさんは #夢見る少女 で現実的では無い」

けれど

・ #環境問題 を「まず知ってもらう」

には

・グレタさんみたいな「派手な事をやる人」が必要

でござるよ、残念ながら

それに何よりも、",拙者 グレタ さん ムチャクチャだ 支持 する いる 無い グレタ さん 夢見る 少女 現実 的だ 無い 環境 問題 知る もらう グレタ さん 派手だ 事 やる 人 必要だ ござる 残念だ
0.0,"グレタさんもやけど、学校行かへん子、ゆたぽんか。
どちらも、もう少し子どもらしく生きろよとは思うけど、えぇ歳こいた大人が寄ってたかって叩くのは見てて気分悪いんよな。",グレタ さん やけど 学校 行 かへんだ 子 ゆたぽん 子ども 生きる 思う いい 歳 くる いる 大人 叩く の 見る る 気分 悪い
1,グレタさんずっと話題に上がっとるやん。そんな注目すべき人でもない気がするけど。いうて何もしてないし。でも見てる分には面白いわ,グレタ さん 話題 上がる とる やん 注目 する 人 ない 気 する いう る する ない 見る る 分 面白い
0.0,グレタさんのドイツに鉄道が云々のツイートのリプ欄見てたんだけど色々な絡みを受けててこう言う人のリプ欄って日本もそれ以外の国も雰囲気一緒やなって思った,グレタ さん ドイツ 鉄道 云々 ツイート リプ 欄 見る る 色々だ 絡み 受ける る 言う 人 リプ 欄 日本 以外 国 雰囲気 一緒だ なる 思う
0.0,グレタさん「トゥーンだから平気でーす」,グレタ さん トゥーン 平気だ
0.0,"グレタさん「帰りの列車は超満員」  ドイツ鉄道とツイッターで小競り合い https://t.co/tBoNgYUSFL @afpbbcomより

もうこいつただのお笑い芸人やん",グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い こいつ 笑い 芸人 やん
0.0,"グレタさん「帰りの列車は超満員」で床に ➡ファーストクラスで豪華にご帰還でしたww
ドイツ鉄道とツイッターで小競り合い  ▼中国を常に例外扱い、だいたい環境保護の呼びかけに『憎悪』は不要なんだよ。もう、彼女の姿勢が矛盾だらけで世界から呆れられてるね。 https://t.co/R4WopQvFw9",グレタ さん 帰り 列車 満員 床 ファースト クラス 豪華だ 帰還 する ドイツ 鉄道 ツイッター 小競り合い 中国 例外 扱い だいたい 環境 保護 呼びかけ 憎悪 不要だ 彼女 姿勢 矛盾 だらけ 世界 呆れる られる る
0.0,"擁護してた連中も、グレタの言い訳でちゃぶ台返し食らってるんで目も当てられねえ… https://t.co/7FiI0DZEOO

「グレタ・トンベリさん、列車の床に座って苦労をアピールするも、ファーストクラス..」https://t.co/E3KgfxyGdV にコメントしました。",擁護 する る 連中 グレタ 言い訳 ちゃぶ台 返す 食らう る 目 当てる られる ない グレタ トンベリ さん 列車 床 座る 苦労 アピール する コメント する ます
0.0,"RT @Pm2010Aje: グレタさん演説のウラで、日本メディアが報じない「ヤバすぎる現実」 https://t.co/XU7cGNqprL #マネー現代

煽情的な見出しに反して、温暖化対策と経済成長は矛盾しないという喜ばしい記事。",マネー 現代 煽情 的だ 見出し 反す 温暖だ 化 対策 経済 成長 矛盾 する ない いう 喜ばしい 記事
0.0,維新・下地幹郎「グレタさんは本当にすごい人！トランプは本当に変な人！小泉環境相は本当に普通の人！はっきりしました！」 https://t.co/8IPVcKIukY https://t.co/KxY4IDZBCc,維新 下地 幹郎 グレタ さん 本当だ すごい 人 トランプ 本当だ 変だ 人 小泉 環境 相 本当だ 普通だ 人 する ます
0.0,"グレタさん？
グンタさんかと思ったわ。
進撃のね…

グレタさんが、グレた！",グレタ さん グンタ さん 思う 進撃 グレタ さん グレる
0.0,"グレタさん、全方向に噛みついてて憐れみ覚えてきた
ギザギザハートの子守唄を歌って欲しい",グレタ さん 方向 噛みつく る 憐れむ 覚える くる 子守唄 歌う 欲しい
0.0,"グレタさん「帰りの列車は超満員」 ドイツ鉄道とツイッターで小競り合い（ＡＦＰ＝時事） - Yahoo!ニュース

ドイツ国鉄災難やな。
こんなグレーターモンスターに因縁つけられて。
しかも一等車に乗ってるとか舐め腐っておりますなァ https://t.co/RLaj94nrxA",グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い ＡＦＰ 時事 国鉄 災難 グレーター モンスター 因縁 つける られる 一 等 車 乗る る 舐める 腐る おる ます ない
0.0,混雑する化石燃料で走るドイツ鉄道でグレタさんは帰りました https://t.co/pH4dmaSG7X,混雑 する 化石 燃料 走る ドイツ 鉄道 グレタ さん 帰る ます
-1,グレタさんそろそろ誰にも相手にされなくなりそう https://t.co/eAEtRuiozy,グレタ さん 誰 相手 する れる ない なる そうだ
0.0,"RT @hirahorobocchi: #けやきヒルズ
「ネットピ！」でグレタさんとドイツ鉄道がTwitterで皮肉の応酬との話題で神庭さんが「いったんグレタさんのことは忘れよう。グレタさんをどう思うかではなくて、地球環境問題を自分がどう考えるかが大事」という発言をされたのは、…",けやき ヒルズ グレタ さん ドイツ 鉄道 皮肉だ 応酬 話題 神庭 さん グレタ さん こと 忘れる グレタ さん 思う ない 地球 環境 問題 自分 考える 大事だ いう 発言 する れる の
0.0,RT @superponime: みんな毎日グレタさんの話してるし令和の達也と言っても過言ではない,み 毎日 グレタ さん 話す る 令和 達也 言う 過言 ない
0.0,グレタさんが満員電車だったと言っていたにも関わらず実はファーストクラスに座っていたというのが話題ですが、日本人からするとグレタ産写真ですら満員電車じゃなくて優雅に床に座ってる写真に見えるんだけど https://t.co/Gqd8SYmYtv,グレタ さん 満員 電車 言う いる 関わる ファースト クラス 座る いる いう の 話題 日本 人 する グレタ 産 写真 満員 電車 ない 優雅だ 床 座る る 写真 見える
0.0,途中から一等車に座らせてもらった事は書かない…良くしてもらって当然、人に感謝する事を知らない「お子様」？ 自然に対しても、畏怖や感謝を抱く事なく「環境保護」と言っているから、ああなるのかも… ＜グレタさん「帰りの列車は超満員」 ドイツ鉄道がいら立ち気味に反応 https://t.co/147Ezw0pBa,途中 一 等 車 座る せる もらう 事 書く ない 良い する もらう 人 感謝 する 事 知る ない 子 様 自然 対する 畏怖 感謝 抱く 事 ない 環境 保護 言う いる なる グレタ さん 帰り 列車 満員 ドイツ 鉄道 いら立つ 気味だ 反応
0.0,グレタさん「チャリで来た」,グレタ さん チャリ 来る
0.0,RT @Knjshiraishi: グレタさんの国連演説、日本の大人の反応はだいたい予想どおりだけど、日本の若者はどう感じたのか、興味あるな。彼ら彼女らも引いちゃうのだろうか。,グレタ さん 国連 演説 日本 大人 反応 だいたい 予想 どおり 日本 若者 感じる 興味 ある 彼 ら 彼女 ら 引く う
