text,wakati_text
"当たり前だろう。非道なことをしておいて、
自分は悪いと思っていないのだから、こんな変態クズは社会から抹殺でいい。　RT 新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 https://t.co/05TO8mBYDc #スマートニュース",当たり前だ 非道だ こと する おく 自分 悪い 思う いる ない 変態 クズ 社会 抹殺 いい 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 スマートだ ニュース
"死刑求刑がトレンドだったから調べてみたら再犯だった…何年も問題視されているのに性犯罪ってそのまま放置されてる。何の対策もしない悲しい国。

「新潟女児殺害事件」、それでも性犯罪者の監視はタブーですか @gendai_biz https://t.co/0V4yhoCwTi #現代ビジネス",死刑 求刑 トレンド 調べる みる 犯 何 年 問題 視 する れる いる 性 犯罪 放置 する れる る 対策 する ない 悲しい 国 新潟 女児 殺害 事件 性 犯罪 者 監視 タブー 現代 ビジネス
@NiBuNiBu1500 @zumin_fc 裁判長、この畜生に死刑を求刑します。,裁判 長 畜生 死刑 求刑 する ます
新潟・女児殺害　被告に死刑求刑　新潟地裁 - 毎日新聞 https://t.co/bGCdP7v1JK,新潟 女児 殺害 被告 死刑 求刑 新潟 地裁 毎日新聞
トレンドの死刑求刑っていうタグ見たら1番上に生首のケーキ（かなりリアル）がでてきたから気をつけて。まじびびった,トレンド 死刑 求刑 いう タグ 見る 1 番 上 生首 ケーキ リアルだ でる くる 気 つける まじる びびる
"ほんと求刑通り死刑でいい
成人して尚
首を締めると人がしぬとは思わなかった
なんて思ってる奴は異常だし更正の余地など皆無だ

死刑でも乱暴され首を絞められ列車にひかれてしまった被害者の苦しみや恐怖には程遠いだろ",ほんとだ 求刑 通り 死刑 いい 成人 する 尚 首 締める 人 しぬ 思う ない 思う る 奴 異常だ 更正 余地 皆無だ 死刑 乱暴 する れる 首 絞める られる 列車 ひく れる しまう 被害 者 苦しみ 恐怖 程遠い
新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」：朝日新聞デジタル https://t.co/kIgM4q9vXI,新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル
"簡単に死んで欲しくない
女の子が可哀想…
どんなに怖くて痛かったか…
どうやったらそんな酷いことができる人に育つのだろう

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 #ldnews https://t.co/mWOdLNxBek",簡単だ 死ぬ 欲しい ない 女の子 可哀想だ 怖い 痛い やる 酷い こと できる 人 育つ 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行
ああ、死刑求刑でグロ画像に誘導か。相変わらず左巻きのやる事は程度が低いな。,死刑 求刑 グロだ 画像 誘導 左 巻き やる 事 程度 低い
アナ雪２ついに公開！死刑求刑 https://t.co/ZW6yBW6DgV,アナだ 雪 ２ 公開 死刑 求刑
"RT @o_malll: グロいの苦手な人は「死刑求刑」って検索しないでください。
本物じゃないけど、グロい画像載せてるひとがいます。",グロ いの 苦手だ 人 死刑 求刑 検索 する くださる 本物 ない グロい 画像 載せる る ひと いる ます
"キムタクのジャッジアイズ やってから、死刑求刑している今回の裁判について弁護士批判の声見るとすごく苦しい気持ちになる
弁護士だって弁護したくて弁護してるわけじゃないのに、。それが司法で決められてるから必要でしてるだけなのにね、。",キムタク やる 死刑 求刑 する いる 今回 裁判 つく 弁護 士 批判 声 見る すごい 苦しい 気持ち なる 弁護 士 弁護 する たい 弁護 する る ない 司法 決める られる る 必要だ る
死刑求刑のやつ,死刑 求刑 やつ
"RT @tokushimapress: 新潟女児殺害、検察側は死刑求刑 ２５歳男に、判決は１２月４日
https://t.co/0EaFudyio2",２５ 歳 男 判決 １２ 月 ４ 日
"RT @sTOmerr: 死刑求刑っていうトレンド、見ない方がいい
グロテスクな画像がトップツイートにあがってる
ほんっっっっっと心臓に悪いわ
即通報した
気をつけてm(_ _)m",死刑 求刑 いう トレンド 見る ない 方 いい グロテスクだ 画像 トップ ツイート あがる る ほん う う う う 心臓 悪い 通報 する 気 つける
"死刑求刑がトレンドに上がってて何かと思った
感情論で『死刑にしろ』みたいなの散見されるね〜面白い",死刑 求刑 トレンド 上がる る 思う 感情 論 死刑 する 散見 する れる ない 面白い
死刑求刑されてるやつ人狼殺の評価を下げるのはいいけどガノトトスの評価を下げるのはやめろ,死刑 求刑 する れる る やつ 人狼 殺 評価 下げる の いい ガノトトス 評価 下げる の やめる
"RT @Akatuki2703: ⚠️【拡散希望】⚠️

トレンドに上がっている、

『死刑求刑』

の関連に、
非常に❌グロテスク❌な画像が
ツイートされています！

耐性のない方はくれぐれも
ご注意を！

自分には拡散力がありません
どうかお願い致します

#拡散希望 #拡…",拡散 希望 トレンド 上がる いる 死刑 求刑 関連 非常だ グロ テスク な 画像 ツイート する れる いる ます 耐性 ない 方 注意 自分 拡散 力 ある ます 願う 致す ます 拡散 希望 拡
トレンドの死刑求刑って気になったから検索したらグロ画像出てきた無理吐く無理無理無理,トレンド 死刑 求刑 気 なる 検索 する グロだ 画像 出る くる 無理 吐く 無理 無理 無理
"うわぁ死刑求刑のトレンド見てたらグロ画像見ちゃった…
まだ具合悪い…",うわる 死刑 求刑 トレンド 見る る グロい 画像 見る う 具合 悪い
"死刑求刑って何のニュースかなって開いたらクソグロ画像1番上に出てきてトラウマになりそうなレベル
とりあえず通報した。。。",死刑 求刑 ニュース 開く 画す 像 1 番 上 出る る い る トラ ウマ り す うむ レベル り ある え 通 報 たい
"頼むから皆ﾜﾝﾁｬﾝﾈｺﾁｬﾝﾄｶｹﾞﾁｬﾝの可愛い画像貼って！！！！！！投稿して！！！！！！！！グロ画像あげてる人いたから見た人の心を癒して！！！！！！！
# 死刑求刑",頼む 可愛い 画像 貼る 投稿 する グロだ 画像 あげる る 人 いる 見る 人 心 癒す 死刑 求刑
RT @nagame78678: @tanigaw41463555 トレンドから死刑求刑をなんとなく見たらいきなりこれが出てちょっとビビった,トレンド 死刑 求刑 見る 出る ビビる
トレンドの死刑求刑見てたらタグと関係ないグロと捉えられてもおかしくない画像出てきた…,トレンド 死刑 求刑 見る る タグ 関係 ない グロだ 捉える られる おかしい ない 画像 出る くる
"ただ感情論だけで死刑求刑する外野はナンセンス
一時の感情が人一人を殺人犯にすることと、大衆の感情が人一人を死刑に追いやること　一体何が違うのって話",感情 論 死刑 求刑 する 外野 ナンセンスだ 一 時 感情 人 一 人 殺人 犯 する こと 大衆 感情 人 一 人 死刑 追いやる こと 何 違う の 話
"壇蜜さんとメイプル超合金の安藤さんの結婚の間に突如現れた、死刑求刑。

仮にオセロであったとしてもひっくり返せないレベルの文字列におじさんビックリだよ。 https://t.co/53GZcYxgaK",壇 蜜 さん メイプル 合金 安藤 さん 結婚 間 現れる 死刑 求刑 オセロ する ひっくり返す ない レベル 文字 列 おじさん ビックリ
@HowlDaily 我が県の事件！求刑は死刑ですが、１２月４日の判決ではどうなるか？求刑より判決では刑が軽く成るのが、日本の法律だが、,県 事件 求刑 死刑 １２ 月 ４ 日 判決 なる 求刑 判決 刑 軽い 成る の 日本 法律
"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞） - goo ニュース 

当たり前❗こんな極悪非道な輩は即極刑！極刑にする事で少しでもこんな事件が無くなる抑止力になる事を期待するよ。
 https://t.co/R4LGjkqIqs",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 ニュース 当たり前だ こん 極悪 非道だ な 極刑 極刑 する 事 事件 無くなる 抑止 力 なる 事 期待 する
トレンドに死刑求刑ってあったから何事かと思って見てみたら概ねみんな真面目に話してる中に本物か作り物かわからんけどグロ画像(女の子の生首の写真)載せてる奴がいて本当神経疑うわと思った,トレンド 死刑 求刑 ある 何事 思う 見る みる 真面目だ 話す る 中 本物 作る 物 わかる グロだ 画像 女の子 生首 写真 載せ てる 奴 いる 本当だ 神経 疑う 思う
"死刑は妥当だと思う。
ただ、こういう事件があるたび「人間性が壊滅的に歪んでしまうぐらい不遇な人生だったのだろうな」と考えてしまう。

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」
https://t.co/7ZMJsFgheF",死刑 妥当だ 思う 事件 ある たび 人間 性 壊滅 的だ 歪む しまう ぐらい 不遇だ 人生 考える しまう 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行
"RT @hama_nico: 死刑求刑のトレンドでグロ画像上がっててびびったわ
まあフェイク画像だろうけど",死刑 求刑 トレンド グロだ 画像 上がる る びびる フェイク 画像
RT @goripudoru: 適当にトレンド見てたらちょっとエグいツイ画像があったからちょとビビった。｢死刑求刑｣で検索する人へ気をつけて,適当だ トレンド 見る る エグい ツイ 画す 像 ある う たい ら ちょ ビビる う たい 死 刑 求 刑 検索 る 人 気 つ け る
死刑求刑トレンド入りしてるけど無期懲役？になって死ぬまでずっと刑務所で生活するくらいならさっさと殺してくれた方が楽じゃんと思うのですが(笑),死刑 求刑 トレンド 入り する る 無期 懲役 なる 死ぬ 刑務所 生活 する くらい 殺す くれる 方 楽だ 思う 笑
"RT @rin_yo_0000: 恐ろしい世の中だな
会ったこともない知らない人の死を望んでる人が何万人もいるのか
やったことがクソというのには完全に同意だけど死刑求刑はほぼ何も知らない第三者が軽々しく口に出していい事じゃない",恐 ろ しい 世の中 会う こと ない 知る ない 人 死 望む る 人 何万 人 いる やる こと いう 完全だ 同意 死刑 求刑 知る ない 第三者 軽々しい 口 出す いい 事 ない
"死刑求刑に文句いうなら
司法試験受かって当事者になるか政治家になって死刑廃止法案出せばええんちゃう？",死刑 求刑 文句 いう 司法 試験 受かる 当事 者 なる 政治 家 なる 死刑 廃止 法案 出す ええん ちゃう
"死刑求刑か…妥当だよね。
自分の子供があんな目に遭ったら……もし死刑にならないなら復讐しにいくと思う
とりあえず新潟市こわ",死刑 求刑 妥当だ 自分 子供 目 遭う 死刑 なる ない 復讐 する いく 思う 新潟 市 こう
"@albino_usagi_00 トレンド入りしてる
死刑求刑ってやつ？のせいだと思うんだけど
グロいケーキの画像が流れてきてさ…（）
生首の…",トレンド 入り する る 死刑 求刑 やつ せい 思う グロい ケーキ 画像 流れる くる （） 生首
"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル） https://t.co/SOl7R4Tfgv 
死刑で当然だ！",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル 死刑 当然だ
"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」
https://t.co/3MNI0oqbCe

遺体を線路に置いた奴な。求刑通りに逝って欲しいわ",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 遺体 線路 置く 奴 求刑 通り 逝く 欲しい
"今トレンドになってる死刑求刑、絶対検索しない方がいいヨ‼️‼️
めっちゃグロいの出てくる🤢

なんのことだろうと思って見てたらなんか検索しない方が良いよって言ってる人いて、それのすぐ下くらいにほんとに気持ち悪いの出てきたから直視は避けられたけど…(｡× ×｡)
作り物？だけどほんとに注意🚨⚡",トレンド なる る 死刑 求刑 検索 しない 方 がいい めっちゃ グロだ いのる 出る くるむ ろうと 思う 見る たらる なんか 検索 しない 方 良い よる 言う てる 人 いる そる れの 下 ほんとだ 気持ち 悪い 出る くる 直視 避ける られる 作り 物 ほんとだ 注意
“女児殺害、線路に遺棄”は殺意明らか・・・死刑求刑(19/11/22) - ANNnewsCH/YouTube(11/22 18:07) https://t.co/quDrChcXqR 新潟市で女児が殺害された事件の…被告(25)に死刑を…被告は去年5月、新潟市で女子児…,女児 殺害 線路 遺棄 殺意 明らかだ 死刑 求刑 19 11 22 11 2218 07 新潟 市 女児 殺害 する れる 事件 被告 25 死刑 被告 去年 5 月 新潟 市 女子 児
ＪＣＣテレビすべて｜新潟・小学２年生女児殺害事件・被告に死刑を求刑 NHK総合【ニュース・気象情報】｜去年５月、新潟市で小学２年生の女児を殺害し線路に遺体を遺棄したとして殺人な... https://t.co/Wy12E2LXBp,ＪＣＣ テレビ 新潟 小学 ２ 年生 女児 殺害 事件 被告 死刑 求刑 総合 ニュース 気象 情報 去年 ５ 月 新潟 市 小学 ２ 年生 女児 殺害 する 線路 遺体 遺棄 する する 殺人
新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 https://t.co/b8shVgDIFs　当然の判決だ！遺族の感情を考えたらなおさらだ！,新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 当然だ 判決 遺族 感情 考える
死刑に色々文句言うのは犯人側でしょ？犯人がやったことは例え１人でも残虐行為なのだから、今後の事を考えたら死刑にするのが犯罪者を増やさない意味で適当だと思う#死刑求刑,死刑 文句 言う の 犯人 側 犯人 やる こと 例える １ 人 残虐だ 行為 今後 事 考える 死刑 する の 犯罪 者 増やす ない 意味 適当だ 思う 死刑 求刑
"RT @livedoornews: 1000RT：【新潟女児殺害】「まれに見る悪逆非道な犯行」被告に死刑求刑
https://t.co/yhGhE4THEu

起訴状によると、連れ去った女児にわいせつな行為をし、首を絞めて殺害。遺体を線路上に遺棄して列車にはねさせたとされる。…",1000 新潟 女児 殺害 まれだ 見る 悪逆 非道だ 犯行 被告 死刑 求刑 起訴 状 よる 連れる 去る 女児 わいせつだ 行為 する 首 絞める 殺害 遺体 線路 上 遺棄 する 列車 はねる させる する れる
新潟女児殺害　被告に死刑求刑｜BIGLOBEニュース https://t.co/5ORmufBSD8そんじゃよー高級国民の事故でも死刑判決出てもいんじゃねーのか！,新潟 女児 殺害 被告 死刑 求刑 ニュース
"死刑求刑ね
死刑制度反対ではないけどこういう話になると死刑にしろだの殺せだのイキイキする輩もイカれてる",死刑 求刑 ね 死刑 制度 反対 ない 話 なる 死刑 する 殺す イキイキ する も イカれる る
"トレンドにさぁ、死刑求刑ってあってちょっと覗いちゃったの。

生首ケーキのグロ画像見ちゃってさまじ最悪。ケーキだからって載せんなよばかか

あとスクショして載せてるやつも拡散はしてないからってそーゆーことじゃねえから見ちゃった人の気持ち考えろよ、配慮が足りない自覚あんなら消せよ早く",トレンド する 死刑 求刑 ある 覗く う 生首 ケーキ グロい 画像 見る まじる 最悪だ ケーキ 載せる ばかだ あと スクショ する 載せる る やつ 拡散 する ない ゆう こと ない 見る う 人 気持ち 考える 配慮 足りる ない 自覚 あん 消せる 早い
"死刑求刑のトレンド
稀に見る残虐な行為って言うけど言う程やろ、って思ったら本格的になんかやばいやつでちょっと引いてる",死刑 求刑 トレンド 稀だ 見る 残虐だ 行為 言う 言う 程 思う 本格 的だ やばい やつ 引く る
RT @TrainAccident: “女児殺害、線路に遺棄”は殺意明らか・・・死刑求刑(19/11/22) - ANNnewsCH/YouTube(11/22 18:07) https://t.co/quDrChcXqR 新潟市で女児が殺害された事件の…被告(25)に死刑を……,新潟 市 女児 殺害 する れる 事件 被告 25 死刑
トレンドに死刑求刑っていうのがあって見てみたんだけど、いきなり生首ケーキのグロ画像が出てきてめっちゃビビった…,トレンド 死刑 求刑 いう の ある 見る みる 生首 ケーキ グロ 画像 出る くる ビビる
この前、女性刺殺事件があった新潟県ですが、昨年起きた、小学生女児殺人事件の求刑は、死刑。検察官でさえも、涙する、極悪非道な犯行です。被害者の母親は、娘の食べ残したアイスクリームを今でも冷凍庫に保存しているそうだ。来月４日に判決ですが、極刑を望みます。,この前 女性 刺殺 事件 ある 新潟 県 昨年 起きる 小学生 女児 殺人 事件 求刑 死刑 検察 官 涙 する 極悪 非道だ 犯行 被害 者 母親 娘 食べる 残す アイス クリーム 今 冷凍 庫 保存 する いる 来月 ４ 日 判決 極刑 望む ます
新潟女児殺害 被告に死刑求刑 2019年11月22日 https://t.co/O0FRUWeMSy,新潟 女児 殺害 被告 死刑 求刑 2019 年 11 月 22 日
トレンドの死刑求刑ってやつ、上から見てくと割と早い段階でグロ画像出てくるから耐性ない人は見ない方がいいですよっていう注意喚起を……,トレンド 死刑 求刑 やつ 上 見る く 早い 段階 グロだ 画像 出る くる 耐性 ない 人 見る ない 方 いい いう 注意 喚起
＃死刑求刑　に関しては個人的には、暴力を持って暴力でやり返す国家暴力独占権に対しては、反対、否定的だが、ある、任侠、右翼さん（尊敬している）にいわせますと、犯罪の抑止力になるため、死刑求刑は残しておくべき、とのことで、結論は、今回も、ない。,死刑 求刑 関する 個人 的だ 暴力 持つ 暴力 やる 返す 国家 暴力 独占 権 対する 反対 否定 的だ 任侠 右翼 さん 尊敬 する いる いう せる ます 犯罪 抑止 力 なる ため 死刑 求刑 残す おく こと 結論 今回 ない
"妥当だと思う。でもまた死刑廃止を言う人が出てくるんだろうな。遺族の気持ちを考えたらそんな事いえないと思うんだが…。個人的な意見は終身刑もあった方がいいような。

新潟女児殺害 被告に死刑求刑 2019年11月22日 https://t.co/yylWGYLPAW",妥当だ 思う 死刑 廃止 言う 人 出る くる 遺族 気持ち 考える 事 いえる ない 思う 個人 的だ 意見 終身 刑 ある 方 いい 新潟 女児 殺害 被告 死刑 求刑 2019 年 11 月 22 日
【速報】新潟女児殺害公判　被告に死刑求刑 裁判員制度で新潟地裁初 | 社会 | 新潟県内のニュース | 新潟日報モア https://t.co/lnIBtK6ET2,速報 新潟 女児 殺害 公判 被告 死刑 求刑 裁判 員 制度 新潟 地裁 社会 新潟 県 内 ニュース 新潟 日報 モア
"また別の観点から嫌だなと感じるのは、これが殺人事件でなかったら死刑は求刑されなかっただろうなとか、殺害後の色々なことが無かったらかなり心証が変わるなと思ってしまうこと。
「イタズラされても殺されなかったらまだ良い」みたいな感覚が自分の中にあることにがっかりするし、",別だ 観点 嫌だ 感じる の 殺人 事件 ない 死刑 求刑 する れる ない 殺害 後 色々だ こと 無い 心証 変わる 思う しまう こと イタズラ する れる 殺す れる ない 良い 感覚 自分 中 ある こと する
死刑求刑ってトレンドにあって見てみたらとんでもないグロ画像流れてよ,死刑 求刑 トレンド ある 見る みる とんでもない グロい 画像 流れる
"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 #ldnews https://t.co/juIiPOvUkX

弁護士さんも大変なお仕事だよなぁと思う",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 弁護 士 さん 大変だ 仕事 思う
"死刑求刑されてから毎日毎日いつ死ぬのか考えながら生きるのってさ
俺よりよっぽど行きてる感じする",死刑 求刑 する れる 毎日 毎日 いつ 死ぬ 考える 生きる の 俺 行く てる 感じ する
"死刑求刑されるのは当然のこと
そもそもやってることが人間の所業じゃない",死刑 求刑 する れる の 当然だ こと やる る こと 人間 所業 ない
"まあそうだろうな

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 https://t.co/1yDk1VEbgr",ない 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行
"ｄメニューニュース:新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞） https://t.co/BOIfq6Upzi

至極当然。それしかない。
3度死刑にしても足りないくらいのクソ野郎。

 #新潟女児殺害 #小林遼被告 #早く小林遼死刑囚に",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 当然だ ない 3 度 死刑 する 足りる ない くらい クソ 野郎 新潟 女児 殺害 小林 遼 被告 早い 小林 遼 死刑 囚
トレンドに死刑求刑ってことは誰かなんかやったね、これ https://t.co/kXMusbwK0c,トレンド 死刑 求刑 こと 誰 やる
新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 #SmartNews  https://t.co/PlVDPsrwsu,新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行
"死刑求刑。個人的にそれは正しいと思う。まだこれからの人生を歩めるはずの子が1人の手によってその道を途絶させられた。
命は命でしか償うことが出来ないと思う。
1人でも殺人を犯した罪人は全員死刑にするべき。じゃないと被害者の遺族が可哀想。",死刑 求刑 個人 的だ 正しい 思う 人生 歩める 子 1 人 手 よる その道 途絶 する せる られる 命 命 償う こと 出来る ない 思う 1 人 殺人 犯す 罪人 全員 死刑 する ない 被害 者 遺族 可哀想だ
死刑求刑ってトレンド開いたら生首の画像出てきた(偽物)。ビックリした。人を、こういう気持ちにする人はリアルでもネットでも無視、拒絶。ブロック。,死刑 求刑 トレンド 開く 生首 画像 出る くる 偽物 ビックリ する 人 気持ち する 人 リアルだ ネット 無視 拒 絶す ブロック
"まあ、さっさと殺せという人の意見もわかるけど、厳罰化の問題についても知っておいた方が良い
極端な話、盗みも殺人も死刑の場合、盗みがバレた時点で何人殺しても同じになり、犯罪が凶悪化する

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 #ldnews https://t.co/dmfKateXBA",殺す いう 人 意見 わかる 厳罰 化 問題 つく 知る おく 方 良い 極端だ 話 盗み 殺人 死刑 場合 盗み バレる 時点 何 人 殺す 同じだ なる 犯罪 凶悪だ 化 する 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行
死刑求刑があったときとか裁判をAIにするべきとかたまに言う人いるけどAIは人間が作ってることを忘れてる気がする。まるで何でも正しい答えを出してくれる神か何かだと考えてる人は多いと思うよ,死刑 求刑 ある とき 裁判 する たまだ 言う 人 いる 人間 作る る こと 忘れる る 気 する 正しい 答え 出す くれる 神 何 考える る 人 多い 思う
新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 #ldnews https://t.co/nI4L4t9O1F　これは死刑でもいいと思うが殺したのが一人で死刑になった例はあるのだっけ。,新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 こ れ 死刑 いい 思う 殺す の 一 人 死刑 なる 例 ある
トレンドの死刑求刑を見て京アニ犯かと思って見に行ったら生首の画像が出てきてひえってなった,トレンド 死刑 求刑 見る 京 アニ 犯 思う 見る 行く 生首 画す 像 出る る い る ひ え う る う たい
"#死刑求刑　なんかこれ一部で話題になってるね
この事件、確かにあまりに...なので
求刑はそうなるさ。だが一歩引いて、
周りで「こいつこそ死刑にしてしまえ」と
強く発言してる連中もどうにかしてほしいな。
被告と我々って
所詮事件を起こしたか起こしてないかの
紙一重の違いしかないのだからね。",死刑 求刑 一部 話題 なる る 事件 確かだ あまり 求刑 なる 一 歩 引く 周り こいつ 死刑 する しまう 強い 発言 する る 連中 する ほしい 被告 我々 事件 起こす 起こす ない 紙一重 違い ない
安藤なつ死刑求刑ってマジ？,安藤 なつ 死刑 求刑
"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」
https://t.co/m6GyWqFuR3
許されざる事をした以上、死刑になるのは当たり前",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 許す れる 事 する 以上 死刑 なる の 当たり前だ
"RT @seabat707: 新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」
https://t.co/2aDrdeOdiY
小林被告は昨年５月７日、下校中の女児の背後から軽乗用車を衝突させて連れ去り、わいせつな行為をした後、首を絞めて殺害。同日夜、女児の遺体をＪＲ越後線…",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 小林 被告 昨年 ５ 月 ７ 日 下校 中 女児 背後 軽 乗用車 衝突 する せる 連れる 去る わいせつだ 行為 する 後 首 絞める 殺害 同日 夜 女児 遺体 ＪＲ 越後 線
"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」
https://t.co/b3w4Llt3E6",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行
感情を考慮しないんだったら裁判官は人ではなくてAIでいいんじゃないかとも思う。しかし、「死刑宣告される時にAIに基づいてされるのはちょっと。」という人も多い。感情論を叩く人と感情に任せて死刑求刑に賛同する人の見解の相違がどこからくるかと考えると、それは両者の持つ情報の差。,感情 考慮 する ない 裁判 官 人 ない いい ない 思う 死刑 宣告 する れる 時 基づく する れる の いう 人 多い 感情 論 叩く 人 感情 任せる 死刑 求刑 賛同 する 人 見解 相違 くる 考える 両者 持つ 情報 差
死刑求刑でなんで弁護士が同罪扱いされてるん…？仕事したら批判されるとか、そら弁護士の給料高くて当たり前だわ。給料高くなくちゃやってられん。,死刑 求刑 弁護 士 罪 扱い する れる るん 仕事 する 批判 する れる そら 弁護 士 給料 高い 当たり前だ 給料 高い ない やる られる
死刑を求刑される岡崎泰葉…子役時代に経験してるかもしれない,死刑 求刑 する れる 岡崎 泰葉 子役 時代 経験 する る しれる ない
トレンドを見るとあれだな、韓国政府がガンダムコラボしてライジングフォースで死刑求刑してるのか,トレンド 見る 韓国 政府 する ライジング フォース 死刑 求刑 する る
"RT @plumyogamat: 「小林被告は昨年５月７日、下校中の女児の背後から軽乗用車を衝突させて連れ去り、わいせつな行為をした後、首を絞めて殺害。同日夜、女児の遺体をＪＲ越後線の線路上に遺棄し、列車にはねさせたなどとされる」

新潟女児殺害、被告に死刑求刑
「まれにみる非…",小林 被告 昨年 ５ 月 ７ 日 下校 中 女児 背後 軽 乗用車 衝突 する せる 連れる 去る わいせつだ 行為 する 後 首 絞める 殺害 同日 夜 女児 遺体 ＪＲ 越後 線 線路 上 遺棄 する 列車 はねる させる する れる 新潟 女児 殺害 被告 死刑 求刑 まれだ みる
“女児殺害、線路に遺棄”は殺意明らか・・・死刑求刑(19/11/22) https://t.co/ClRycMYvKw https://t.co/yi2ACV8uwF,女児 殺害 線路 遺棄 殺意 明らかだ 死刑 求刑 19 11 22
RT @g6pXyZmjGe0MZSA: 新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」：朝日新聞デジタル https://t.co/k2J7kJMBEZ殺人にも色々あるが、こんなん稀に見るレベルか⁉️極刑しかないのは当たり前じゃ‼️,こんなんだ 稀だ 見る レベル 極刑 ない の 当たり前だ
"死刑求刑ねぇ〜
赤の他人がどうなろうと知ったことではないけど死刑になったら死ぬべきだ

どーせ死刑になるような人間なら生きたまま腹捌いてさ
死んでたら移植できない臓器とかの移植を本人の意志無視して実行とかいいんじゃない？",死刑 求刑 ない 赤 他人 なる 知る こと ない 死刑 なる 死ぬ 死刑 なる 人間 生きる 腹 捌く する 死ぬ る 移植 できる ない 臓器 移植 本人 意志 無視 する 実行 いい ない
新潟 女児殺害　25歳男に死刑求刑　https://t.co/4VekLXq4Wb #FNN,新潟 女児 殺害 25 歳 男 死刑 求刑
"田舎ニュース : 新潟女児殺害、小林被告に死刑求刑 「まれにみる非道な犯行」
https://t.co/bQ5xmVbWr9",田舎 ニュース 新潟 女児 殺害 小林 被告 死刑 求刑 まれだ みる 非道だ 犯行
"RT @news_line_me: 新潟女児殺害、25歳男に死刑求刑
https://t.co/BNUp06lCBM",新潟 女児 殺害 25 歳 男 死刑 求刑
東ハト オール栗あずき 12枚 ×12袋 https://t.co/Aun4I25yjB 1件／新潟女児殺害 被告に死刑求刑 https://t.co/oLpLa2Nffw 1件 #みさお人気URL,東 栗 あずき 12 枚 12 袋 1 件 新潟 女児 殺害 被告 死刑 求刑 1 件 みさお 人気
RT @jijicom: ２５歳男に死刑求刑　女児殺害公判、「悪逆非道」と検察―新潟地裁 https://t.co/vrSwoSfd0h,
"死刑求刑に反対の奴ってさ、綺麗事しか言わないよね。

他人事だからそんな事言えるけど、じゃあ自分の大事な人が殺されても同じ事が言えんのかって話だよ。

「謝ってくれたから許すよ」なんて遺族ほとんどいないでしょ。",死刑 求刑 反対だ 奴 綺麗事 言う ない 他人事 事 言える 自分 大事だ 人 殺す れる 同じだ 事 言える 話 謝る くれる 許す 遺族 いる ない
"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 #ldnews https://t.co/MH9lMTte7A
親御さんには申し訳ないけど死刑なんざ生ぬるい、死ぬまで働かせ続けさせろ。",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 親御さん 申し訳ない 死刑 なん ざ 生ぬるい 死ぬ 働く せる 続ける させる
【新潟女児殺害】「まれに見る犯行」被告に死刑求刑 https://t.co/k9BThEypsy まとめまとめ https://t.co/0z6K7Ci0ca,新潟 女児 殺害 まれだ 見る 犯行 被告 死刑 求刑 まとめ まとめ
